type;version;from/A;l-ifopt;to/B;r-ifopt;count
from-to;9;Hagen Heidestr.;de:05914:2342;Hagen Burgweg;de:05914:2343;31
from-to;9;Hagen Burgweg;de:05914:2343;Hagen Elsey Krankenhaus;de:05914:2062;31
from-to;9;Hagen Donnerkuhle;de:05914:2349;Hagen Thorn-Prikker-Str.;de:05914:2439;31
from-to;9;Hagen Thorn-Prikker-Str.;de:05914:2439;Hagen Haßleyer Str.;de:05914:2024;31
from-to;9;Hagen Osthofstr.;de:05914:2141;Hagen Helfe Mitte;de:05914:2206;30
from-to;9;Hagen Stirnband;de:05914:2282;Hagen Fernheizwerk;de:05914:2507;30
from-to;9;Hagen Fernheizwerk;de:05914:2507;Hagen Haßley;de:05914:2263;30
from-to;9;Hagen Haßley;de:05914:2263;Hagen Fernheizwerk;de:05914:2507;30
from-to;9;Hagen Fernheizwerk;de:05914:2507;Hagen Stirnband;de:05914:2282;30
from-to;9;Hagen Vossacker;de:05914:2479;Hagen Rehdeicke;de:05914:2478;30
from-to;9;Hagen Rehdeicke;de:05914:2478;Hagen Vorhaller Str.;de:05914:2311;30
from-to;9;HA-Vorhalle Mitte;de:05914:2098;Hagen Weststr.;de:05914:2095;30
from-to;9;Hagen Weststr.;de:05914:2095;Hagen Bauhaus;de:05914:2172;30
from-to;9;Hagen Bauhaus;de:05914:2172;Hagen Hauptbahnhof;de:05914:2007;30
from-to;9;Hagen Donnerkuhle;de:05914:2349;Hagen Heidnocken;de:05914:2347;30
from-to;9;Hagen Heidnocken;de:05914:2347;Hagen Hünenpforte;de:05914:2259;30
from-to;9;Hagen Hauptbahnhof;de:05914:2007;Hagen Bauhaus;de:05914:2172;30
from-to;9;Hagen Bauhaus;de:05914:2172;Hagen Weststr.;de:05914:2095;30
from-to;9;Hagen Weststr.;de:05914:2095;HA-Vorhalle Mitte;de:05914:2098;30
from-to;9;Hagen Vorhaller Str.;de:05914:2311;Hagen Rehdeicke;de:05914:2478;30
from-to;9;Hagen Rehdeicke;de:05914:2478;Hagen Vossacker;de:05914:2479;30
from-to;9;Hagen Hauptbahnhof;de:05914:2007;Hagen Stadtmitte/Volme Galerie;de:05914:2003;29
from-to;9;Hagen Rathaus an der Volme;de:05914:2410;Hagen Markt;de:05914:2002;29
from-to;9;Hagen Markt;de:05914:2002;Hagen Eilpe Physiomed;de:05914:2083;29
from-to;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Staplack / Enervie Zentr;de:05914:2262;29
from-to;9;Hagen Staplack / Enervie Zentr;de:05914:2262;Hagen Hünenpforte;de:05914:2259;29
from-to;9;Hagen Hünenpforte;de:05914:2259;Hagen Heidnocken;de:05914:2347;29
from-to;9;Hagen Heidnocken;de:05914:2347;Hagen Donnerkuhle;de:05914:2349;29
from-to;9;Hagen Pieperstr.;de:05914:2205;Hagen Im Löhken;de:05914:2466;28
from-to;9;Hagen Im Löhken;de:05914:2466;Hagen Kampmannshof;de:05914:2242;28
from-to;9;Hagen Kampmannshof;de:05914:2242;Hagen Haus Busch;de:05914:2241;28
from-to;9;Hagen Haus Busch;de:05914:2241;Hagen C. D. Wälzholz;de:05914:2517;28
from-to;9;Hagen C. D. Wälzholz;de:05914:2517;Hagen Federnstr.;de:05914:2239;28
from-to;9;Hagen Federnstr.;de:05914:2239;Hagen C. D. Wälzholz;de:05914:2517;28
from-to;9;Hagen C. D. Wälzholz;de:05914:2517;Hagen Haus Busch;de:05914:2241;28
from-to;9;Hagen Haus Busch;de:05914:2241;Hagen Kampmannshof;de:05914:2242;28
from-to;9;Hagen Kampmannshof;de:05914:2242;Hagen Im Löhken;de:05914:2466;28
from-to;9;Hagen Im Löhken;de:05914:2466;Hagen Pieperstr.;de:05914:2205;28
from-to;9;Hagen Hünenpforte;de:05914:2259;Hagen Staplack / Enervie Zentr;de:05914:2262;28
from-to;9;Hagen Staplack / Enervie Zentr;de:05914:2262;Hagen Eilpe Physiomed;de:05914:2083;28
from-to;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Markt;de:05914:2002;28
from-to;9;Hagen Markt;de:05914:2002;Hagen Rathaus an der Volme;de:05914:2410;28
from-to;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;Hagen Hauptbahnhof;de:05914:2007;28
from-to;9;Hagen Georgstr.;de:05914:2181;Hagen Albrechtstr.;de:05914:2180;27
from-to;9;Hagen Albrechtstr.;de:05914:2180;Hagen Heinrichstr.;de:05914:2179;27
from-to;9;Hagen Heinrichstr.;de:05914:2179;Hagen Albrechtstr.;de:05914:2180;27
from-to;9;Hagen Albrechtstr.;de:05914:2180;Hagen Georgstr.;de:05914:2181;27
from-to;9;Hagen Sportpark Ischeland;de:05914:2153;Hagen Westfalenbad;de:05914:2741;27
from-to;9;Hagen Westfalenbad;de:05914:2741;Hagen Houbenstr.;de:05914:2152;27
from-to;9;Hagen Houbenstr.;de:05914:2152;Hagen Westfalenbad;de:05914:2741;25
from-to;9;Hagen Westfalenbad;de:05914:2741;Hagen Sportpark Ischeland;de:05914:2153;25
from-to;9;Breckerfeld Rathaus;de:05954:8218;Breckerfeld Schule;de:05954:8294;22
from-to;9;Breckerfeld Schule;de:05954:8294;Breckerfeld Busbahnhof;de:05954:8217;22
from-to;9;Hagen Herbecker Weg;de:05914:2348;Hagen Herbeck;de:05914:2500;22
from-to;9;Breckerfeld Busbahnhof;de:05954:8217;Breckerfeld Windmühlencenter;de:05954:8220;21
from-to;9;Breckerfeld Windmühlencenter;de:05954:8220;Breckerfeld Brauck;de:05954:8221;21
from-to;9;Breckerfeld Brauck;de:05954:8221;Breckerfeld Königsheide;de:05954:8222;21
from-to;9;Breckerfeld Königsheide;de:05954:8222;Breckerfeld Sonnenschein;de:05954:8309;21
from-to;9;Breckerfeld Sonnenschein;de:05954:8309;Breckerfeld Neuenloh;de:05954:8304;21
from-to;9;Breckerfeld Neuenloh;de:05954:8304;Breckerfeld Schaffland;de:05954:8307;21
from-to;9;Breckerfeld Schaffland;de:05954:8307;Breckerfeld Grüne;de:05954:8300;21
from-to;9;Breckerfeld Grüne;de:05954:8300;Breckerfeld Zurstraße;de:05954:8312;21
from-to;9;Breckerfeld Zurstraße;de:05954:8312;Breckerfeld Heide;de:05954:8301;21
from-to;9;Breckerfeld Heide;de:05954:8301;Breckerfeld Eicken;de:05954:8299;21
from-to;9;Breckerfeld Eicken;de:05954:8299;Hagen Am Damm;de:05914:2408;21
from-to;9;Hagen Am Damm;de:05914:2408;Hagen Roter Hirsch;de:05914:2407;21
from-to;9;Hagen Roter Hirsch;de:05914:2407;Hagen Selbecke;de:05914:2104;21
from-to;9;Hagen Loxbaum;de:05914:2016;Hagen Waldfriedhof;de:05914:2518;21
from-to;9;Hagen Waldfriedhof;de:05914:2518;Hagen Sportanlage Hoheleye;de:05914:2566;21
from-to;9;Hagen Waldfriedhof;de:05914:2518;Hagen Loxbaum;de:05914:2016;21
from-to;9;Hagen Westerbauer Schleife;de:05914:2561;Hagen Obervogelsang;de:05914:2390;21
from-to;9;Hagen Obervogelsang;de:05914:2390;Hagen Am Baukloh;de:05914:2327;21
from-to;9;Hagen Am Baukloh;de:05914:2327;Hagen Rotkäppchenweg;de:05914:2395;21
from-to;9;Hagen Rotkäppchenweg;de:05914:2395;Hagen Baukloh;de:05914:2400;21
from-to;9;Hagen Baukloh;de:05914:2400;Hagen Schneewittchenweg;de:05914:2393;21
from-to;9;Hagen Schneewittchenweg;de:05914:2393;Hagen Am Baukloh;de:05914:2327;21
from-to;9;Hagen Am Baukloh;de:05914:2327;Hagen Obervogelsang;de:05914:2390;21
from-to;9;Hagen Obervogelsang;de:05914:2390;Hagen Westerbauer Schleife;de:05914:2561;21
from-to;9;Hagen Wasserschloss Werdringen;de:05914:2973;Hagen Brockhausen;de:05914:2245;20
from-to;9;Hagen Brockhausen;de:05914:2245;Hagen Wasserschloss Werdringen;de:05914:2973;20
from-to;9;Hagen Selbecke;de:05914:2104;Hagen Roter Hirsch;de:05914:2407;19
from-to;9;Hagen Roter Hirsch;de:05914:2407;Hagen Am Damm;de:05914:2408;19
from-to;9;Hagen Am Damm;de:05914:2408;Breckerfeld Eicken;de:05954:8299;19
from-to;9;Breckerfeld Eicken;de:05954:8299;Breckerfeld Heide;de:05954:8301;19
from-to;9;Breckerfeld Heide;de:05954:8301;Breckerfeld Zurstraße;de:05954:8312;19
from-to;9;Breckerfeld Zurstraße;de:05954:8312;Breckerfeld Grüne;de:05954:8300;19
from-to;9;Breckerfeld Grüne;de:05954:8300;Breckerfeld Schaffland;de:05954:8307;19
from-to;9;Breckerfeld Schaffland;de:05954:8307;Breckerfeld Neuenloh;de:05954:8304;19
from-to;9;Breckerfeld Neuenloh;de:05954:8304;Breckerfeld Sonnenschein;de:05954:8309;19
from-to;9;Breckerfeld Sonnenschein;de:05954:8309;Breckerfeld Königsheide;de:05954:8222;19
from-to;9;Breckerfeld Königsheide;de:05954:8222;Breckerfeld Brauck;de:05954:8221;19
from-to;9;Breckerfeld Brauck;de:05954:8221;Breckerfeld Windmühlencenter;de:05954:8220;19
from-to;9;Breckerfeld Windmühlencenter;de:05954:8220;Breckerfeld Breckerfeld;de:05954:8219;19
from-to;9;Breckerfeld Breckerfeld;de:05954:8219;Breckerfeld Rathaus;de:05954:8218;19
from-to;9;Breckerf. Wengeberg Penninckw.;de:05954:8373;Breckerfeld Am Kreutz;de:05954:8374;19
from-to;9;Breckerfeld Am Kreutz;de:05954:8374;Breckerfeld Jakobusweg;de:05954:8375;19
from-to;9;Breckerfeld Jakobusweg;de:05954:8375;Breckerfeld Rathaus;de:05954:8218;19
from-to;9;Hagen Herbeck;de:05914:2500;Hagen Herbecker Weg;de:05914:2348;19
from-to;9;Hagen Hünenpforte;de:05914:2259;Hagen Hammacher;de:05914:2344;19
from-to;9;Hagen Hammacher;de:05914:2344;Hagen Wiehagen;de:05914:2345;19
from-to;9;Hagen Wiehagen;de:05914:2345;Hagen Heidnocken;de:05914:2347;19
from-to;9;Hagen Heidnocken;de:05914:2347;Hagen Herbecker Weg;de:05914:2348;19
from-to;9;Hagen Herbeck;de:05914:2500;Hagen Herbeck Denkmal;de:05914:2422;19
from-to;9;Hagen Herbeck Denkmal;de:05914:2422;Hagen Gut Herbeck;de:05914:2502;19
from-to;9;Hagen Gut Herbeck;de:05914:2502;Hagen Dolomitwerke;de:05914:2503;19
from-to;9;Hagen Dolomitwerke;de:05914:2503;Hagen Lange Eck;de:05914:2524;19
from-to;9;Hagen Lange Eck;de:05914:2524;Hagen Dolomitstr.;de:05914:2230;19
from-to;9;Hagen Werkzeugstr.;de:05914:2412;Hagen Röhrenspring;de:05914:2238;19
from-to;9;Hagen Röhrenspring;de:05914:2238;Hagen Wienbrauk;de:05914:2539;19
from-to;9;Hagen Wienbrauk;de:05914:2539;Hagen Sportanlage Hoheleye;de:05914:2566;19
from-to;9;Hagen Sportanlage Hoheleye;de:05914:2566;Hagen Waldfriedhof;de:05914:2518;19
from-to;9;Hagen Kaltwalzwerk;de:05914:2749;Hagen Grote;de:05914:2073;19
from-to;9;Hagen Grote;de:05914:2073;Hagen Feldstr.;de:05914:2403;19
from-to;9;Hagen Feldstr.;de:05914:2403;Hagen Hoesch Siedlung;de:05914:2404;19
from-to;9;Hagen Hoesch Siedlung;de:05914:2404;Hagen Oeger Str.;de:05914:2240;19
from-to;9;Hagen Oeger Str.;de:05914:2240;Hagen Kronenburgplatz;de:05914:2364;19
from-to;9;Hagen Sportanlage Hoheleye;de:05914:2566;Hagen Wienbrauk;de:05914:2539;18
from-to;9;Hagen Wienbrauk;de:05914:2539;Hagen Röhrenspring;de:05914:2238;18
from-to;9;Hagen Röhrenspring;de:05914:2238;Hagen Werkzeugstr.;de:05914:2412;18
from-to;9;Hagen Dolomitstr.;de:05914:2230;Hagen Lange Eck;de:05914:2524;18
from-to;9;Hagen Lange Eck;de:05914:2524;Hagen Dolomitwerke;de:05914:2503;18
from-to;9;Hagen Dolomitwerke;de:05914:2503;Hagen Gut Herbeck;de:05914:2502;18
from-to;9;Hagen Gut Herbeck;de:05914:2502;Hagen Herbeck Denkmal;de:05914:2422;18
from-to;9;Hagen Herbeck Denkmal;de:05914:2422;Hagen Herbeck;de:05914:2500;18
from-to;9;Herdecke Rosenstr.;de:05954:2286;Herdecke Breddestr.;de:05954:2285;18
from-to;9;Hagen Dolomitstr.;de:05914:2230;Hagen Gründelbusch;de:05914:2879;18
from-to;9;Hagen Gründelbusch;de:05914:2879;Hagen Industriestr.;de:05914:2229;18
from-to;9;Hagen Industriestr.;de:05914:2229;Hagen Gosmann;de:05914:2128;18
from-to;9;Hagen Berchum Schule;de:05914:2449;Hagen Am Kellerhofe;de:05914:2453;18
from-to;9;Hagen Am Kellerhofe;de:05914:2453;Hagen Auf der Steinhard;de:05914:2451;18
from-to;9;Hagen Auf der Steinhard;de:05914:2451;Hagen Berchum;de:05914:2125;18
from-to;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Feldmühle;de:05914:2475;17
from-to;9;Hagen Feldmühle;de:05914:2475;Hagen Heizkraftwerk Kabel;de:05914:2474;17
from-to;9;Hagen Heizkraftwerk Kabel;de:05914:2474;Hagen Druckhaus;de:05914:2473;17
from-to;9;Hagen Druckhaus;de:05914:2473;Hagen Klöckner;de:05914:2472;17
from-to;9;Hagen Klöckner;de:05914:2472;Hagen Bathey;de:05914:2199;17
from-to;9;Hagen Bonsmannstr.;de:05914:2200;Hagen Klöckner;de:05914:2472;17
from-to;9;Hagen Klöckner;de:05914:2472;Hagen Druckhaus;de:05914:2473;17
from-to;9;Hagen Druckhaus;de:05914:2473;Hagen Heizkraftwerk Kabel;de:05914:2474;17
from-to;9;Hagen Heizkraftwerk Kabel;de:05914:2474;Hagen Feldmühle;de:05914:2475;17
from-to;9;Hagen Feldmühle;de:05914:2475;Hagen Borgenfeldstr.;de:05914:2114;17
from-to;9;Hagen Herbecker Weg;de:05914:2348;Hagen Heidnocken;de:05914:2347;17
from-to;9;Hagen Heidnocken;de:05914:2347;Hagen Wiehagen;de:05914:2345;17
from-to;9;Hagen Wiehagen;de:05914:2345;Hagen Hammacher;de:05914:2344;17
from-to;9;Hagen Hammacher;de:05914:2344;Hagen Hünenpforte;de:05914:2259;17
from-to;9;Herdecke Goethestr.;de:05954:2284;Herdecke Bf;de:05954:2269;17
from-to;9;Hagen Berchum;de:05914:2125;Hagen Ergster Weg;de:05914:2123;17
from-to;9;Hagen Ergster Weg;de:05914:2123;Hagen Garenfelder Weg;de:05914:2124;17
from-to;9;Hagen Gosmann;de:05914:2128;Hagen Industriestr.;de:05914:2229;17
from-to;9;Hagen Industriestr.;de:05914:2229;Hagen Gründelbusch;de:05914:2879;17
from-to;9;Hagen Gründelbusch;de:05914:2879;Hagen Dolomitstr.;de:05914:2230;17
from-to;9;Hagen Reh/Lenne Arena;de:05914:2069;Hagen Alter Reher Weg;de:05914:2070;17
from-to;9;Hagen Alter Reher Weg;de:05914:2070;Hagen Florianstr.;de:05914:2870;17
from-to;9;Hagen Florianstr.;de:05914:2870;Hagen Spannstiftstr.;de:05914:2455;17
from-to;9;Hagen Spannstiftstr.;de:05914:2455;Hagen Wannebachstr.;de:05914:2228;17
from-to;9;Hagen Wannebachstr.;de:05914:2228;Hagen Linnufer;de:05914:2126;17
from-to;9;Hagen Gosmann;de:05914:2128;Hagen Kahlenberg;de:05914:2129;17
from-to;9;Hagen Zur Feldlage;de:05914:2132;Hagen Garenfeld;de:05914:2133;17
from-to;9;Hagen Garenfeld;de:05914:2133;Hagen Zur Heimke;de:05914:2134;17
from-to;9;Hagen Zur Heimke;de:05914:2134;Hagen Ruhrbrücke;de:05914:2135;17
from-to;9;Hagen Ruhrbrücke;de:05914:2135;Hagen Brauckwiesen;de:05914:2136;17
from-to;9;Hagen Brauckwiesen;de:05914:2136;Hagen Lennhof;de:05914:2137;17
from-to;9;Hagen Lennhof;de:05914:2137;Hagen Buschmühle;de:05914:2138;17
from-to;9;Hagen Buschmühle;de:05914:2138;Hagen Buschmühlenstr.;de:05914:2192;17
from-to;9;Hagen Buschmühlenstr.;de:05914:2192;Hagen Borgenfeldstr.;de:05914:2114;17
from-to;9;Hagen Boele Markt;de:05914:2020;Hagen Lütkenheider Str.;de:05914:2501;17
from-to;9;Hagen Lütkenheider Str.;de:05914:2501;Hagen Niedernhofstr.;de:05914:2289;17
from-to;9;Hagen Niedernhofstr.;de:05914:2289;Hagen Lütkenheider Str.;de:05914:2501;17
from-to;9;Hagen Lütkenheider Str.;de:05914:2501;Hagen Boele Markt;de:05914:2020;17
from-to;9;Hagen Borgenfeldstr.;de:05914:2114;Hagen Buschmühlenstr.;de:05914:2192;17
from-to;9;Hagen Buschmühlenstr.;de:05914:2192;Hagen Buschmühle;de:05914:2138;17
from-to;9;Hagen Buschmühle;de:05914:2138;Hagen Lennhof;de:05914:2137;17
from-to;9;Hagen Lennhof;de:05914:2137;Hagen Brauckwiesen;de:05914:2136;17
from-to;9;Hagen Brauckwiesen;de:05914:2136;Hagen Ruhrbrücke;de:05914:2135;17
from-to;9;Hagen Ruhrbrücke;de:05914:2135;Hagen Zur Heimke;de:05914:2134;17
from-to;9;Hagen Zur Heimke;de:05914:2134;Hagen Garenfeld;de:05914:2133;17
from-to;9;Hagen Garenfeld;de:05914:2133;Hagen Zur Feldlage;de:05914:2132;17
from-to;9;Hagen Kahlenberg;de:05914:2129;Hagen Gosmann;de:05914:2128;17
from-to;9;Hagen Linnufer;de:05914:2126;Hagen Wannebachstr.;de:05914:2228;17
from-to;9;Hagen Wannebachstr.;de:05914:2228;Hagen Spannstiftstr.;de:05914:2455;17
from-to;9;Hagen Spannstiftstr.;de:05914:2455;Hagen Florianstr.;de:05914:2870;17
from-to;9;Hagen Florianstr.;de:05914:2870;Hagen Alter Reher Weg;de:05914:2070;17
from-to;9;Hagen Alter Reher Weg;de:05914:2070;Hagen Reh/Lenne Arena;de:05914:2069;17
from-to;9;Breckerfeld Rathaus;de:05954:8218;Breckerfeld Teichstr.;de:05954:8371;16
from-to;9;Breckerfeld Teichstr.;de:05954:8371;Breckerfeld Erlenbruch;de:05954:8372;16
from-to;9;Breckerfeld Erlenbruch;de:05954:8372;Breckerfeld Am Stollen;de:05954:8376;16
from-to;9;Breckerfeld Am Stollen;de:05954:8376;Breckerf. Wengeberg Penninckw.;de:05954:8373;16
from-to;9;Herdecke Goethestr.;de:05954:2284;Herdecke Breddestr.;de:05954:2285;16
from-to;9;Hagen Westerbauer Schleife;de:05914:2561;Hagen Silscheder Str.;de:05914:2411;16
from-to;9;Hagen Silscheder Str.;de:05914:2411;Gevelsberg Am Schilken;de:05954:8087;16
from-to;9;Gevelsberg Am Schilken;de:05954:8087;Gevelsberg-Knapp;de:05954:8088;16
from-to;9;Hagen Elsey Kirche;de:05914:2222;Hagen Henkhauser Str.;de:05914:2223;16
from-to;9;Hagen Henkhauser Str.;de:05914:2223;Hagen Gotenweg;de:05914:2224;16
from-to;9;Hagen Gotenweg;de:05914:2224;Hagen Schwalbenweg;de:05914:2065;16
from-to;9;Hagen Elsey Post;de:05914:2063;Hagen Möllerstr.;de:05914:2489;16
from-to;9;Hagen Möllerstr.;de:05914:2489;Hagen Breitenbruch;de:05914:2445;16
from-to;9;Hagen Breitenbruch;de:05914:2445;Hagen Trappenweg;de:05914:2490;16
from-to;9;Hagen Trappenweg;de:05914:2490;Hagen Wiesenstr.;de:05914:2468;16
from-to;9;Hagen Wiesenstr.;de:05914:2468;Hagen Im Gersegge;de:05914:2467;16
from-to;9;Hagen Im Gersegge;de:05914:2467;Hagen Steltenbergstr.;de:05914:2266;16
from-to;9;Hagen Steltenbergstr.;de:05914:2266;Hagen Kirchenbergstadion;de:05914:2336;16
from-to;9;Hagen Kirchenbergstadion;de:05914:2336;Hagen Berliner Allee;de:05914:2335;16
from-to;9;Hagen Berliner Allee;de:05914:2335;Hagen Am Berge;de:05914:2333;16
from-to;9;Hagen Am Berge;de:05914:2333;Hagen Im Sonnenwinkel;de:05914:2383;16
from-to;9;Hagen Im Sonnenwinkel;de:05914:2383;Hagen Im Ölm;de:05914:2334;16
from-to;9;Hagen Im Ölm;de:05914:2334;Hagen Am Schellbrink;de:05914:2458;16
from-to;9;Hagen Am Schellbrink;de:05914:2458;Hagen Im Stockhof;de:05914:2066;16
from-to;9;Hagen Hasselbach;de:05914:2509;Hagen Reh Schule;de:05914:2753;16
from-to;9;Hagen Reh Schule;de:05914:2753;Hagen Reh Schälker Landstr.;de:05914:2755;16
from-to;9;Hagen Reh Schälker Landstr.;de:05914:2755;Hagen Reh Schule;de:05914:2753;16
from-to;9;Hagen Reh Schule;de:05914:2753;Hagen Hasselbach;de:05914:2509;16
from-to;9;Hagen Im Stockhof;de:05914:2066;Hagen Am Schellbrink;de:05914:2458;16
from-to;9;Hagen Am Schellbrink;de:05914:2458;Hagen Im Ölm;de:05914:2334;16
from-to;9;Hagen Im Ölm;de:05914:2334;Hagen Im Sonnenwinkel;de:05914:2383;16
from-to;9;Hagen Im Sonnenwinkel;de:05914:2383;Hagen Am Berge;de:05914:2333;16
from-to;9;Hagen Am Berge;de:05914:2333;Hagen Berliner Allee;de:05914:2335;16
from-to;9;Hagen Berliner Allee;de:05914:2335;Hagen Kirchenbergstadion;de:05914:2336;16
from-to;9;Hagen Kirchenbergstadion;de:05914:2336;Hagen Steltenbergstr.;de:05914:2266;16
from-to;9;Hagen Steltenbergstr.;de:05914:2266;Hagen Im Gersegge;de:05914:2467;16
from-to;9;Hagen Im Gersegge;de:05914:2467;Hagen Wiesenstr.;de:05914:2468;16
from-to;9;Hagen Wiesenstr.;de:05914:2468;Hagen Trappenweg;de:05914:2490;16
from-to;9;Hagen Trappenweg;de:05914:2490;Hagen Breitenbruch;de:05914:2445;16
from-to;9;Hagen Breitenbruch;de:05914:2445;Hagen Möllerstr.;de:05914:2489;16
from-to;9;Hagen Möllerstr.;de:05914:2489;Hagen Brauhausstr.;de:05914:2471;16
from-to;9;Hagen Brauhausstr.;de:05914:2471;Hagen Elsey Post;de:05914:2063;16
from-to;9;Hagen Schwalbenweg;de:05914:2065;Hagen Gotenweg;de:05914:2224;16
from-to;9;Hagen Gotenweg;de:05914:2224;Hagen Henkhauser Str.;de:05914:2223;16
from-to;9;Hagen Henkhauser Str.;de:05914:2223;Hagen Elsey Kirche;de:05914:2222;16
from-to;9;Hagen Hohenlimburg Bf;de:05914:2059;Hagen Kaltwalzwerk;de:05914:2749;16
from-to;9;Hagen Kronenburgplatz;de:05914:2364;Hagen Wilhelmstr.;de:05914:2377;16
from-to;9;Hagen Wilhelmstr.;de:05914:2377;Hagen Regenbogenschule;de:05914:2378;16
from-to;9;Hagen Hohenlimburg Bf;de:05914:2059;Hagen Isenbergstr.;de:05914:2035;15
from-to;9;Hagen Isenbergstr.;de:05914:2035;Hagen Wesselbachstr.;de:05914:2361;15
from-to;9;Hagen Wesselbachstr.;de:05914:2361;Hagen Lolochstr.;de:05914:2485;15
from-to;9;Hagen Lolochstr.;de:05914:2485;Hagen Wesselbach;de:05914:2488;15
from-to;9;Hagen Wesselbach;de:05914:2488;Hagen Am Schloßberg;de:05914:2360;15
from-to;9;Hagen Am Schloßberg;de:05914:2360;Hagen Alter Schloßweg;de:05914:2359;15
from-to;9;Hagen Alter Schloßweg;de:05914:2359;Hagen Isenbergstr.;de:05914:2035;15
from-to;9;Hagen Isenbergstr.;de:05914:2035;Hagen Hohenlimburg Bf;de:05914:2059;15
from-to;9;Herdecke Rosenstr.;de:05954:2286;Herdecke Bf;de:05954:2269;15
from-to;9;Gevelsberg-Knapp;de:05954:8088;Gevelsberg Am Schilken;de:05954:8087;15
from-to;9;Gevelsberg Am Schilken;de:05954:8087;Hagen Silscheder Str.;de:05914:2411;15
from-to;9;Hagen Silscheder Str.;de:05914:2411;Hagen Westerbauer Schleife;de:05914:2561;15
from-to;9;Hagen Elsey Ehrenmal;de:05914:2221;Hagen Elsey Krankenhaus;de:05914:2062;15
from-to;9;Hagen Regenbogenschule;de:05914:2378;Hagen Wilhelmstr.;de:05914:2377;15
from-to;9;Hagen Wilhelmstr.;de:05914:2377;Hagen Unternahmer;de:05914:2365;15
from-to;9;Hagen Unternahmer;de:05914:2365;Hagen Oeger Str.;de:05914:2240;15
from-to;9;Hagen Oeger Str.;de:05914:2240;Hagen Hoesch Siedlung;de:05914:2404;15
from-to;9;Hagen Hoesch Siedlung;de:05914:2404;Hagen Feldstr.;de:05914:2403;15
from-to;9;Hagen Feldstr.;de:05914:2403;Hagen Grote;de:05914:2073;15
from-to;9;Hagen Grote;de:05914:2073;Hagen Kaltwalzwerk;de:05914:2749;15
from-to;9;Hagen Kaltwalzwerk;de:05914:2749;Hagen Hohenlimburg Bf;de:05914:2059;15
from-to;9;Hagen Bissingheim;de:05914:2045;Hagen Elmenhorststr.;de:05914:2564;12
from-to;9;Hagen Elmenhorststr.;de:05914:2564;Hagen Delstern Friedhof;de:05914:2542;12
from-to;9;Hagen Delstern Friedhof;de:05914:2542;Hagen Delstern;de:05914:2309;12
from-to;9;Hagen Luisenstr.;de:05914:2084;Hagen Hubertusstr.;de:05914:2547;12
from-to;9;Hagen Hubertusstr.;de:05914:2547;Hagen Am Weitblick;de:05914:2545;12
from-to;9;Hagen Am Weitblick;de:05914:2545;Hagen Elmarweg;de:05914:2558;12
from-to;9;Hagen Elmarweg;de:05914:2558;Hagen Krähnockenstraße;de:05914:2515;12
from-to;9;Hagen Krähnockenstraße;de:05914:2515;Hagen Am Waldwege;de:05914:2543;12
from-to;9;Hagen Am Waldwege;de:05914:2543;Hagen Oberhagen;de:05914:2087;12
from-to;9;Hagen Oberhagen;de:05914:2087;Hagen Goldbergschule;de:05914:2935;12
from-to;9;Hagen Goldbergschule;de:05914:2935;Hagen Markt;de:05914:2002;12
from-to;9;Hagen Oberhagen;de:05914:2087;Hagen Am Waldwege;de:05914:2543;12
from-to;9;Hagen Am Waldwege;de:05914:2543;Hagen Krähnockenstraße;de:05914:2515;12
from-to;9;Hagen Krähnockenstraße;de:05914:2515;Hagen Elmarweg;de:05914:2558;12
from-to;9;Hagen Elmarweg;de:05914:2558;Hagen Am Weitblick;de:05914:2545;12
from-to;9;Hagen Am Weitblick;de:05914:2545;Hagen Hubertusstr.;de:05914:2547;12
from-to;9;Hagen Hubertusstr.;de:05914:2547;Hagen Luisenstr.;de:05914:2084;12
from-to;9;Hagen Delstern;de:05914:2309;Hagen Delstern Friedhof;de:05914:2542;12
from-to;9;Hagen Delstern Friedhof;de:05914:2542;Hagen Elmenhorststr.;de:05914:2564;12
from-to;9;Hagen Elmenhorststr.;de:05914:2564;Hagen Bissingheim;de:05914:2045;12
from-to;9;Wiblingwerde;de:05962:3320;Wiblingwerde Über dem Dorfe;de:05962:3338;8
from-to;9;Wiblingwerde Über dem Dorfe;de:05962:3338;Wiblingwerde Harpkestr.;de:05962:3347;8
from-to;9;Wiblingwerde Harpkestr.;de:05962:3347;Wiblingwerde Wörden;de:05962:3319;8
from-to;9;Wiblingwerde Wörden;de:05962:3319;Wiblingwerde Vogelhenne;de:05962:3318;8
from-to;9;Wiblingwerde Vogelhenne;de:05962:3318;Wiblingwerde Todtenhelle;de:05962:3348;8
from-to;9;Wiblingwerde Todtenhelle;de:05962:3348;Wiblingwerde Veserde;de:05962:3317;8
from-to;9;Wiblingwerde Veserde;de:05962:3317;Hagen Regenbogenschule;de:05914:2378;8
from-to;9;Hagen Regenbogenschule;de:05914:2378;Wiblingwerde Veserde;de:05962:3317;8
from-to;9;Wiblingwerde Veserde;de:05962:3317;Wiblingwerde Todtenhelle;de:05962:3348;8
from-to;9;Wiblingwerde Todtenhelle;de:05962:3348;Wiblingwerde Vogelhenne;de:05962:3318;8
