version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;2210;Hagen Hoheleye;Hagen;HOHE;de:05914:2210;1;RiCity;de:05914:2210:1;1;1;de:05914:2210:0:1;7.487134;51.378438;580
9;2210;Hagen Hoheleye;Hagen;HOHE;de:05914:2210;1;RiCity;de:05914:2210:1;2;3;de:05914:2210:0:3;7.487027;51.378090;580
9;2210;Hagen Hoheleye;Hagen;HOHE;de:05914:2210;2;RiLoxbaum;de:05914:2210:2;3;2;de:05914:2210:0:2;7.486982;51.377748;580
9;2211;Hagen Steubenstr.;Hagen;STEU;de:05914:2211;1;RiCity;de:05914:2211:1;1;1;de:05914:2211:0:1;7.485625;51.373644;580
9;2211;Hagen Steubenstr.;Hagen;STEU;de:05914:2211;2;RiHohe;de:05914:2211:2;2;2;de:05914:2211:0:2;7.485850;51.373941;580
9;2212;Hagen Fahrenbecke;Hagen;FAHR;de:05914:2212;0;;;1;1;de:05914:2212:0:1;7.484520;51.371709;580
9;2212;Hagen Fahrenbecke;Hagen;FAHR;de:05914:2212;0;;;2;2;de:05914:2212:0:2;7.484673;51.371776;580
9;2213;Hagen Goebenstr./Wohnungsv HA.;Hagen;GOEB;de:05914:2213;1;RiCity;de:05914:2213:1;1;1;de:05914:2213:0:1;7.482706;51.369427;580
9;2213;Hagen Goebenstr./Wohnungsv HA.;Hagen;GOEB;de:05914:2213;2;RiHoheleye;de:05914:2213:2;2;2;de:05914:2213:0:2;7.483424;51.370144;580
9;2214;Hagen Aschenbergstr.;Hagen;ASCH;de:05914:2214;1;RiCity;de:05914:2214:1;1;1;de:05914:2214:0:1;7.479616;51.366106;580
9;2214;Hagen Aschenbergstr.;Hagen;ASCH;de:05914:2214;2;RiHoheleye;de:05914:2214:2;2;2;de:05914:2214:0:2;7.480909;51.367178;580
9;2215;Hagen Ruhrstr.;Hagen;RUHR;de:05914:2215;0;;;1;1;de:05914:2215:0:1;7.476768;51.362528;580
9;2216;Hagen Feuerwache;Hagen;FEUE;de:05914:2216;0;;;1;1;de:05914:2216:0:1;7.461892;51.356806;580
9;2216;Hagen Feuerwache;Hagen;FEUE;de:05914:2216;0;;;2;2;de:05914:2216:0:2;7.462027;51.356790;580
9;2217;Hagen Wilhelmsplatz;Hagen;WILH;de:05914:2217;0;;;1;1;de:05914:2217:0:1;7.459637;51.355017;580
9;2217;Hagen Wilhelmsplatz;Hagen;WILH;de:05914:2217;0;;;2;2;de:05914:2217:0:2;7.459853;51.355062;580
9;2218;Hagen Pelmkestr.;Hagen;PELM;de:05914:2218;0;;;1;1;de:05914:2218:0:1;7.456825;51.353502;580
9;2218;Hagen Pelmkestr.;Hagen;PELM;de:05914:2218;0;;;2;2;de:05914:2218:0:2;7.456691;51.353519;580
9;2219;Hagen Franklinstr.;Hagen;FRAN;de:05914:2219;0;;;1;1;de:05914:2219:0:1;7.453888;51.350927;580
9;2219;Hagen Franklinstr.;Hagen;FRAN;de:05914:2219;0;;;2;2;de:05914:2219:0:2;7.454463;51.351123;580
9;2221;Hagen Elsey Ehrenmal;Hagen;ELEH;de:05914:2221;0;;;1;1;de:05914:2221:0:1;7.563967;51.357867;584
9;2221;Hagen Elsey Ehrenmal;Hagen;ELEH;de:05914:2221;0;;;2;2;de:05914:2221:0:2;7.563806;51.358102;584
9;2222;Hagen Elsey Kirche;Hagen;ELKI;de:05914:2222;0;;;1;1;de:05914:2222:0:1;7.563330;51.359774;584
9;2222;Hagen Elsey Kirche;Hagen;ELKI;de:05914:2222;0;;;2;2;de:05914:2222:0:2;7.563384;51.359886;584
9;2223;Hagen Henkhauser Str.;Hagen;HAUS;de:05914:2223;0;;;1;1;de:05914:2223:0:1;7.560284;51.360974;584
9;2223;Hagen Henkhauser Str.;Hagen;HAUS;de:05914:2223;0;;;2;2;de:05914:2223:0:2;7.560123;51.361120;584
9;2224;Hagen Gotenweg;Hagen;GOTE;de:05914:2224;0;;;1;1;de:05914:2224:0:1;7.560446;51.363605;584
9;2224;Hagen Gotenweg;Hagen;GOTE;de:05914:2224;0;;;2;2;de:05914:2224:0:2;7.560311;51.363639;584
9;2228;Hagen Wannebachstr.;Hagen;WANN;de:05914:2228;1;Ri Hohenlimburg;de:05914:2228:1;1;1;de:05914:2228:0:1;7.536398;51.381449;584
9;2228;Hagen Wannebachstr.;Hagen;WANN;de:05914:2228;2;Ri Halden;de:05914:2228:2;2;2;de:05914:2228:0:2;7.537422;51.381174;584
9;2229;Hagen Industriestr.;Hagen;INDU;de:05914:2229;1;Industriestr.;de:05914:2229:1;7;3;de:05914:2229:0:A.3;7.520974;51.384207;584
9;2229;Hagen Industriestr.;Hagen;INDU;de:05914:2229;1;Industriestr.;de:05914:2229:1;8;4;de:05914:2229:0:A.4;7.520740;51.383921;584
9;2229;Hagen Industriestr.;Hagen;INDU;de:05914:2229;2;RiBuschmühl;de:05914:2229:2;9;5;de:05914:2229:0:A.5;7.520911;51.385648;584
9;2229;Hagen Industriestr.;Hagen;INDU;de:05914:2229;2;RiBuschmühl;de:05914:2229:2;10;6;de:05914:2229:0:A.6;7.520399;51.385984;584
9;2229;Hagen Industriestr.;Hagen;INDU;de:05914:2229;3;Dolomit;de:05914:2229:3;11;1;de:05914:2229:0:A.1;7.522304;51.383876;584
9;2229;Hagen Industriestr.;Hagen;INDU;de:05914:2229;3;Dolomit;de:05914:2229:3;12;2;de:05914:2229:0:A.2;7.522124;51.383871;584
9;2230;Hagen Dolomitstr.;Hagen;DOLO;de:05914:2230;0;;;1;1;de:05914:2230:0:1;7.524990;51.377115;584
9;2230;Hagen Dolomitstr.;Hagen;DOLO;de:05914:2230;0;;;2;2;de:05914:2230:0:2;7.524981;51.377199;584
9;2232;Hagen Sauerlandstr.;Hagen;SAUE;de:05914:2232;1;Sauerland;de:05914:2232:1;1;3;de:05914:2232:0:3;7.516456;51.377888;584
9;2232;Hagen Sauerlandstr.;Hagen;SAUE;de:05914:2232;1;Sauerland;de:05914:2232:1;2;4;de:05914:2232:0:4;7.516285;51.378040;584
9;2232;Hagen Sauerlandstr.;Hagen;SAUE;de:05914:2232;1;Sauerland;de:05914:2232:1;3;5;de:05914:2232:0:5;7.516851;51.377844;584
9;2232;Hagen Sauerlandstr.;Hagen;SAUE;de:05914:2232;2;Berchumer;de:05914:2232:2;4;1;de:05914:2232:0:1;7.517201;51.377933;584
9;2232;Hagen Sauerlandstr.;Hagen;SAUE;de:05914:2232;2;Berchumer;de:05914:2232:2;5;2;de:05914:2232:0:2;7.517219;51.378034;584
9;2233;Hagen Dümpelstr.;Hagen;DÜMP;de:05914:2233;0;;;1;1;de:05914:2233:0:1;7.514318;51.375960;584
9;2233;Hagen Dümpelstr.;Hagen;DÜMP;de:05914:2233;0;;;2;2;de:05914:2233:0:2;7.514048;51.375932;584
9;2233;Hagen Dümpelstr.;Hagen;DÜMP;de:05914:2233;0;;;3;3;de:05914:2233:0:3;7.514183;51.375943;584
9;2234;Hagen Spessartstr.;Hagen;SPES;de:05914:2234;0;;;1;1;de:05914:2234:0:1;7.508496;51.372875;584
9;2234;Hagen Spessartstr.;Hagen;SPES;de:05914:2234;0;;;2;2;de:05914:2234:0:2;7.508308;51.372859;584
9;2234;Hagen Spessartstr.;Hagen;SPES;de:05914:2234;0;;;3;3;de:05914:2234:0:3;7.508577;51.372887;584
9;2234;Hagen Spessartstr.;Hagen;SPES;de:05914:2234;0;;;4;4;de:05914:2234:0:4;7.508667;51.372887;584
9;2235;Hagen Sonderburgstr.;Hagen;SOND;de:05914:2235;0;;;1;1;de:05914:2235:0:1;7.502298;51.370133;584
9;2235;Hagen Sonderburgstr.;Hagen;SOND;de:05914:2235;0;;;2;2;de:05914:2235:0:2;7.501741;51.370049;584
9;2236;Hagen Rohrstr.;Hagen;ROHR;de:05914:2236;1;Industrie;de:05914:2236:1;1;1;de:05914:2236:0:1;7.513958;51.380608;584
9;2236;Hagen Rohrstr.;Hagen;ROHR;de:05914:2236;1;Industrie;de:05914:2236:1;2;2;de:05914:2236:0:2;7.513581;51.380563;584
9;2236;Hagen Rohrstr.;Hagen;ROHR;de:05914:2236;2;Bandstahlstr.;de:05914:2236:2;3;3;de:05914:2236:0:3;7.513994;51.380944;584
9;2236;Hagen Rohrstr.;Hagen;ROHR;de:05914:2236;2;Bandstahlstr.;de:05914:2236:2;4;4;de:05914:2236:0:4;7.513608;51.381157;584
9;2238;Hagen Röhrenspring;Hagen;RÖHR;de:05914:2238;0;;;1;1;de:05914:2238:0:1;7.504229;51.383848;584
9;2238;Hagen Röhrenspring;Hagen;RÖHR;de:05914:2238;0;;;2;2;de:05914:2238:0:2;7.504301;51.383876;584
9;2239;Hagen Federnstr.;Hagen;FEDE;de:05914:2239;1;Federnstr.;de:05914:2239:1;1;1;de:05914:2239:0:1;7.502684;51.389286;584
9;2239;Hagen Federnstr.;Hagen;FEDE;de:05914:2239;1;Federnstr.;de:05914:2239:1;2;2;de:05914:2239:0:2;7.502801;51.389236;584
9;2239;Hagen Federnstr.;Hagen;FEDE;de:05914:2239;2;Feldm;de:05914:2239:2;3;3;de:05914:2239:0:3;7.502136;51.389326;584
9;2240;Hagen Oeger Str.;Hagen;OEGER;de:05914:2240;1;Ri. Hohenlimburg Bf.;de:05914:2240:1;1;1;de:05914:2240:0:1;7.591555;51.345675;584
9;2240;Hagen Oeger Str.;Hagen;OEGER;de:05914:2240;2;Ri Wiblingwerde;de:05914:2240:2;2;2;de:05914:2240:0:2;7.591321;51.345692;584
9;2241;Hagen Haus Busch;Hagen;HABU;de:05914:2241;1;Ri Halden;de:05914:2241:1;1;1;de:05914:2241:0:1;7.492758;51.395267;582
9;2241;Hagen Haus Busch;Hagen;HABU;de:05914:2241;2;Ri Kabel;de:05914:2241:2;2;2;de:05914:2241:0:2;7.492390;51.395581;582
9;2242;Hagen Kampmannshof;Hagen;KAMP;de:05914:2242;0;;;1;1;de:05914:2242:0:1;7.490440;51.397857;582
9;2242;Hagen Kampmannshof;Hagen;KAMP;de:05914:2242;0;;;2;2;de:05914:2242:0:2;7.490539;51.397890;582
9;2243;Hagen Wortherbruchstr.;Hagen;WORT;de:05914:2243;0;;;3;1;de:05914:2243:0:A.1;7.428600;51.385048;588
9;2243;Hagen Wortherbruchstr.;Hagen;WORT;de:05914:2243;0;;;4;2;de:05914:2243:0:A.3;7.428501;51.384986;588
9;2244;Hagen J-G-Fichte-Str.;Hagen;JGFS;de:05914:2244;2;Vorhalle Bf;de:05914:2244:2;3;3;de:05914:2244:0:3;7.427558;51.386915;588
9;2244;Hagen J-G-Fichte-Str.;Hagen;JGFS;de:05914:2244;2;Vorhalle Bf;de:05914:2244:2;4;4;de:05914:2244:0:4;7.427603;51.386853;588
9;2244;Hagen J-G-Fichte-Str.;Hagen;JGFS;de:05914:2244;1;Brockhausen;de:05914:2244:1;5;1;de:05914:2244:0:A.1;7.427046;51.386893;588
9;2244;Hagen J-G-Fichte-Str.;Hagen;JGFS;de:05914:2244;1;Brockhausen;de:05914:2244:1;6;2;de:05914:2244:0:A.2;7.426822;51.387167;588
9;2245;Hagen Brockhausen;Hagen;BROC;de:05914:2245;1;Steig;de:05914:2245:1;1;1;de:05914:2245:0:1;7.423471;51.387492;588
9;2245;Hagen Brockhausen;Hagen;BROC;de:05914:2245;1;Steig;de:05914:2245:1;2;2;de:05914:2245:0:2;7.423462;51.387453;588
9;2245;Hagen Brockhausen;Hagen;BROC;de:05914:2245;2;Schleife;de:05914:2245:2;3;3;de:05914:2245:0:3;7.422357;51.387728;588
9;2252;Herdecke Hengsteyseestr.;Herdecke;HSEE;de:05954:2252;1;RiHagen;de:05954:2252:1;1;1;de:05954:2252:0:1;7.432256;51.397145;474,588
9;2252;Herdecke Hengsteyseestr.;Herdecke;HSEE;de:05954:2252;2;RiHerdMitte;de:05954:2252:2;2;2;de:05954:2252:0:2;7.432113;51.397246;474,588
9;2253;Herdecke Mitte;Herdecke;HEMI;de:05954:2253;1;RiHagen;de:05954:2253:1;1;1;de:05954:2253:0:1;7.430415;51.398518;474
9;2253;Herdecke Mitte;Herdecke;HEMI;de:05954:2253;1;RiHagen;de:05954:2253:1;2;3;de:05954:2253:0:3;7.430469;51.398602;474
9;2253;Herdecke Mitte;Herdecke;HEMI;de:05954:2253;2;RiHerdBf;de:05954:2253:2;3;2;de:05954:2253:0:2;7.430505;51.398692;474
9;2254;Herdecke Kirche;Herdecke;HEKI;de:05954:2254;1;Linie519;de:05954:2254:1;1;1;de:05954:2254:0:1;7.428717;51.399678;474
9;2254;Herdecke Kirche;Herdecke;HEKI;de:05954:2254;1;Linie519;de:05954:2254:1;2;2;de:05954:2254:0:2;7.428483;51.399768;474
9;2254;Herdecke Kirche;Herdecke;HEKI;de:05954:2254;2;Linie553-555;de:05954:2254:2;3;3;de:05954:2254:0:3;7.427477;51.400098;474
9;2254;Herdecke Kirche;Herdecke;HEKI;de:05954:2254;2;Linie553-555;de:05954:2254:2;4;4;de:05954:2254:0:4;7.427540;51.400160;474
9;2258;Hagen Kurfürstenstr. Diabetolo;Hagen;KURF;de:05914:2258;0;;;1;1;de:05914:2258:0:1;7.491159;51.347527;580
9;2258;Hagen Kurfürstenstr. Diabetolo;Hagen;KURF;de:05914:2258;0;;;2;2;de:05914:2258:0:2;7.490602;51.347583;580
9;2259;Hagen Hünenpforte;Hagen;HÜNE;de:05914:2259;0;;;1;1;de:05914:2259:0:1;7.553385;51.357710;584
9;2259;Hagen Hünenpforte;Hagen;HÜNE;de:05914:2259;0;;;2;2;de:05914:2259:0:2;7.553484;51.357760;584
9;2260;Hagen Holthausen;Hagen;HOLT;de:05914:2260;1;Ri Hohenlimburg;de:05914:2260:1;1;1;de:05914:2260:0:1;7.546863;51.355931;584
9;2260;Hagen Holthausen;Hagen;HOLT;de:05914:2260;2;Ri City;de:05914:2260:2;2;2;de:05914:2260:0:2;7.547070;51.354899;584
9;2261;Hagen Alte Dorfschule;Hagen;ALDO;de:05914:2261;1;Ri Hohenlimburg;de:05914:2261:1;1;1;de:05914:2261:0:1;7.545139;51.353614;584
9;2261;Hagen Alte Dorfschule;Hagen;ALDO;de:05914:2261;1;Ri Hohenlimburg;de:05914:2261:1;2;3;de:05914:2261:0:3;7.545067;51.353642;584
9;2261;Hagen Alte Dorfschule;Hagen;ALDO;de:05914:2261;2;Ri City;de:05914:2261:2;3;2;de:05914:2261:0:2;7.544941;51.351842;584
9;2262;Hagen Staplack / Enervie Zentr;Hagen;STAP;de:05914:2262;0;;;1;1;de:05914:2262:0:1;7.531071;51.348958;584
9;2262;Hagen Staplack / Enervie Zentr;Hagen;STAP;de:05914:2262;0;;;2;2;de:05914:2262:0:2;7.530927;51.348969;584
9;2263;Hagen Haßley;Hagen;HAßL;de:05914:2263;1;Ri Hohenlimburg;de:05914:2263:1;1;1;de:05914:2263:0:1;7.525627;51.353530;584
9;2263;Hagen Haßley;Hagen;HAßL;de:05914:2263;2;Ri City;de:05914:2263:2;2;2;de:05914:2263:0:2;7.525187;51.354018;584
9;2264;Hagen Emsterfeld;Hagen;EMST;de:05914:2264;1;Ri Hohenlimburg;de:05914:2264:1;1;1;de:05914:2264:0:1;7.512413;51.356004;580
9;2264;Hagen Emsterfeld;Hagen;EMST;de:05914:2264;2;Ri Emst;de:05914:2264:2;2;2;de:05914:2264:0:2;7.512404;51.356066;580
9;2264;Hagen Emsterfeld;Hagen;EMST;de:05914:2264;3;Pausenplatz;de:05914:2264:3;3;3;de:05914:2264:0:3;7.512287;51.355752;580
9;2265;Hagen Am Großen Feld;Hagen;AMGF;de:05914:2265;0;;;1;1;de:05914:2265:0:1;7.509458;51.355858;580
9;2265;Hagen Am Großen Feld;Hagen;AMGF;de:05914:2265;0;;;2;2;de:05914:2265:0:2;7.509413;51.355909;580
9;2266;Hagen Steltenbergstr.;Hagen;STEL;de:05914:2266;1;Ri Letmathe;de:05914:2266:1;1;1;de:05914:2266:0:1;7.585347;51.363324;584
9;2266;Hagen Steltenbergstr.;Hagen;STEL;de:05914:2266;2;Ri Hohenlimburg;de:05914:2266:2;2;2;de:05914:2266:0:2;7.584485;51.363240;584
9;2268;Herdecke Rathaus;Herdecke;HERT;de:05954:2268;1;RiHagen;de:05954:2268:1;1;1;de:05954:2268:0:1;7.431619;51.400580;474
9;2268;Herdecke Rathaus;Herdecke;HERT;de:05954:2268;1;RiHagen;de:05954:2268:1;2;3;de:05954:2268:0:3;7.432454;51.400799;474
9;2268;Herdecke Rathaus;Herdecke;HERT;de:05954:2268;2;RiSchanze;de:05954:2268:2;3;2;de:05954:2268:0:2;7.433110;51.400922;474
9;2269;Herdecke Bf;Herdecke;HEBF;de:05954:2269;50;Westseite;de:05954:2269:50;1;5;de:05954:2269:50:5;7.432562;51.405041;474
9;2269;Herdecke Bf;Herdecke;HEBF;de:05954:2269;90;DB;de:05954:2269:90;2;1;de:05954:2269:90:1;7.432706;51.404845;474
9;2269;Herdecke Bf;Herdecke;HEBF;de:05954:2269;90;DB;de:05954:2269:90;3;2;de:05954:2269:90:2;7.432580;51.404868;474
9;2269;Herdecke Bf;Herdecke;HEBF;de:05954:2269;91;Ostseite;de:05954:2269:91;4;1;de:05954:2269:50:1;7.432903;51.404621;474
9;2269;Herdecke Bf;Herdecke;HEBF;de:05954:2269;91;Ostseite;de:05954:2269:91;5;2;de:05954:2269:50:2;7.433110;51.404795;474
9;2270;Herdecke Mozartweg;Herdecke;HEMO;de:05954:2270;1;RiHerdecke;de:05954:2270:1;1;1;de:05954:2270:0:1;7.431897;51.410202;474
9;2270;Herdecke Mozartweg;Herdecke;HEMO;de:05954:2270;2;RiSchanze;de:05954:2270:2;2;2;de:05954:2270:0:2;7.431583;51.410802;474
9;2271;Herdecke Herdecker Bach;Herdecke;HEBA;de:05954:2271;1;RiHerd;de:05954:2271:1;1;1;de:05954:2271:0:1;7.432571;51.416079;474
9;2271;Herdecke Herdecker Bach;Herdecke;HEBA;de:05954:2271;2;Schanze;de:05954:2271:2;2;2;de:05954:2271:0:2;7.432418;51.415626;474
9;2272;Herdecke Gahlenfeldstr.;Herdecke;HEGA;de:05954:2272;1;RiCity;de:05954:2272:1;1;1;de:05954:2272:0:1;7.434673;51.418225;474
9;2272;Herdecke Gahlenfeldstr.;Herdecke;HEGA;de:05954:2272;2;RiSchanze;de:05954:2272:2;2;2;de:05954:2272:0:2;7.435329;51.418718;474
9;2273;Herdecke Am Schlagbaum;Herdecke;HAMS;de:05954:2273;0;;;1;1;de:05954:2273:0:1;7.430163;51.423401;474
9;2273;Herdecke Am Schlagbaum;Herdecke;HAMS;de:05954:2273;0;;;2;2;de:05954:2273:0:2;7.430262;51.423356;474
9;2274;Herdecke Nierfeldstr.;Herdecke;HENI;de:05954:2274;0;;;1;1;de:05954:2274:0:1;7.432831;51.424662;474
9;2274;Herdecke Nierfeldstr.;Herdecke;HENI;de:05954:2274;0;;;2;2;de:05954:2274:0:2;7.433496;51.424690;474
9;2275;Herdecke Sperlingsweg;Herdecke;HESP;de:05954:2275;0;;;1;1;de:05954:2275:0:1;7.438904;51.424163;474
9;2275;Herdecke Sperlingsweg;Herdecke;HESP;de:05954:2275;0;;;2;2;de:05954:2275:0:2;7.438886;51.424090;474
9;2276;Herdecke Am Hegede;Herdecke;HEAH;de:05954:2276;0;;;1;1;de:05954:2276:0:1;7.442542;51.427204;474
9;2276;Herdecke Am Hegede;Herdecke;HEAH;de:05954:2276;0;;;2;2;de:05954:2276:0:2;7.442353;51.426969;474
9;2277;Herdecke Walkenhorst;Herdecke;HWAL;de:05954:2277;1;RiCity;de:05954:2277:1;1;1;de:05954:2277:0:1;7.444878;51.428986;474
9;2277;Herdecke Walkenhorst;Herdecke;HWAL;de:05954:2277;2;RiSchanze;de:05954:2277:2;2;2;de:05954:2277:0:2;7.445992;51.429820;474
9;2278;Herdecke Schanze;Herdecke;HSCH;de:05954:2278;1;Endstelle;de:05954:2278:1;1;1;de:05954:2278:0:1;7.446306;51.434250;474,372
9;2278;Herdecke Schanze;Herdecke;HSCH;de:05954:2278;1;Endstelle;de:05954:2278:1;2;2;de:05954:2278:0:2;7.446153;51.434261;474,372
9;2278;Herdecke Schanze;Herdecke;HSCH;de:05954:2278;2;RiDortmund;de:05954:2278:2;3;4;de:05954:2278:0:4;7.446881;51.434726;474,372
9;2278;Herdecke Schanze;Herdecke;HSCH;de:05954:2278;3;RiHagen;de:05954:2278:3;4;3;de:05954:2278:0:3;7.446629;51.433780;474,372
9;2279;Hagen FernUniversität;Hagen;FUNI;de:05914:2279;1;RiLox;de:05914:2279:1;1;1;de:05914:2279:0:1;7.493126;51.375713;580
9;2279;Hagen FernUniversität;Hagen;FUNI;de:05914:2279;2;RiTond;de:05914:2279:2;2;2;de:05914:2279:0:2;7.493315;51.374799;580
9;2280;Hagen Tondernstr.;Hagen;TOND;de:05914:2280;1;RiCity;de:05914:2280:1;1;1;de:05914:2280:0:1;7.497241;51.368204;580
9;2280;Hagen Tondernstr.;Hagen;TOND;de:05914:2280;2;RiHalden;de:05914:2280:2;2;2;de:05914:2280:0:2;7.497214;51.367946;580
9;2280;Hagen Tondernstr.;Hagen;TOND;de:05914:2280;3;RiHoh;de:05914:2280:3;3;3;de:05914:2280:0:3;7.496720;51.368142;580
9;2281;Herdecke Attenbergstr./Bahnhof;Herdecke;ATBF;de:05954:2281;1;RiCity;de:05954:2281:1;1;1;de:05954:2281:1:1;7.433433;51.406353;474
9;2281;Herdecke Attenbergstr./Bahnhof;Herdecke;ATBF;de:05954:2281;2;RiSchanze;de:05954:2281:2;2;2;de:05954:2281:1:2;7.433649;51.405719;474
9;2282;Hagen Stirnband;Hagen;STIR;de:05914:2282;0;;;1;1;de:05914:2282:0:1;7.509835;51.358983;580
9;2282;Hagen Stirnband;Hagen;STIR;de:05914:2282;0;;;2;2;de:05914:2282:0:2;7.509808;51.358792;580
9;2283;Hagen Zeppelinweg;Hagen;ZEPP;de:05914:2283;0;;;1;1;de:05914:2283:0:1;7.509628;51.354579;580
9;2283;Hagen Zeppelinweg;Hagen;ZEPP;de:05914:2283;0;;;2;2;de:05914:2283:0:2;7.509754;51.354680;580
9;2284;Herdecke Goethestr.;Herdecke;HEGO;de:05954:2284;0;;;1;1;de:05954:2284:0:1;7.429822;51.402021;474
9;2284;Herdecke Goethestr.;Herdecke;HEGO;de:05954:2284;0;;;2;2;de:05954:2284:0:2;7.429894;51.401959;474
9;2285;Herdecke Breddestr.;Herdecke;HEBR;de:05954:2285;1;RiHerdecke;de:05954:2285:1;1;1;de:05954:2285:0:1;7.429723;51.403338;474
9;2285;Herdecke Breddestr.;Herdecke;HEBR;de:05954:2285;2;RiNacken;de:05954:2285:2;2;2;de:05954:2285:0:2;7.429768;51.403797;474
9;2286;Herdecke Rosenstr.;Herdecke;HERO;de:05954:2286;0;;;1;1;de:05954:2286:0:1;7.427477;51.405478;474
9;2286;Herdecke Rosenstr.;Herdecke;HERO;de:05954:2286;0;;;2;2;de:05954:2286:0:2;7.427513;51.405422;474
9;2287;Herdecke Berliner Str.;Herdecke;HEBE;de:05954:2287;0;;;1;1;de:05954:2287:0:1;7.430918;51.406633;474
9;2287;Herdecke Berliner Str.;Herdecke;HEBE;de:05954:2287;0;;;2;2;de:05954:2287:0:2;7.431008;51.406605;474
9;2288;Herdecke Nacken;Herdecke;HENA;de:05954:2288;0;;;1;1;de:05954:2288:0:1;7.427585;51.408039;474
9;2289;Hagen Niedernhofstr.;Hagen;NIED;de:05914:2289;1;Schwerter Str. Ri Bo;de:05914:2289:1;1;1;de:05914:2289:0:1;7.455846;51.386898;582
9;2289;Hagen Niedernhofstr.;Hagen;NIED;de:05914:2289;2;Schwerter Str. Ri Ec;de:05914:2289:2;2;2;de:05914:2289:0:2;7.455792;51.386965;582
9;2289;Hagen Niedernhofstr.;Hagen;NIED;de:05914:2289;3;NiedRiHeng;de:05914:2289:3;3;3;de:05914:2289:0:3;7.455011;51.387072;582
9;2289;Hagen Niedernhofstr.;Hagen;NIED;de:05914:2289;4;Nied Ri Eck;de:05914:2289:4;4;4;de:05914:2289:0:4;7.454885;51.386876;582
9;2290;Hagen Turmstr.;Hagen;TURM;de:05914:2290;1;Ri Boele;de:05914:2290:1;1;1;de:05914:2290:0:1;7.456529;51.390912;582
9;2290;Hagen Turmstr.;Hagen;TURM;de:05914:2290;2;Ri Eck;de:05914:2290:2;3;2;de:05914:2290:0:2;7.455801;51.390542;582
9;2291;Hagen Grundschule Eilpe;Hagen;GDEI;de:05914:2291;0;;;1;1;de:05914:2291:0:1;7.490225;51.344340;580
9;2291;Hagen Grundschule Eilpe;Hagen;GDEI;de:05914:2291;0;;;2;2;de:05914:2291:0:2;7.490647;51.344492;580
9;2293;Hagen Pillauer Str.;Hagen;PILL;de:05914:2293;1;Ri Boele;de:05914:2293:1;1;1;de:05914:2293:0:1;7.466159;51.399123;582
9;2293;Hagen Pillauer Str.;Hagen;PILL;de:05914:2293;2;Ri Heng;de:05914:2293:2;2;2;de:05914:2293:0:2;7.465835;51.399454;582
9;2294;Hagen Dortmunder Str.;Hagen;DMUN;de:05914:2294;1;Hengstey;de:05914:2294:1;1;1;de:05914:2294:0:1;7.468423;51.397717;582
9;2294;Hagen Dortmunder Str.;Hagen;DMUN;de:05914:2294;1;Hengstey;de:05914:2294:1;2;2;de:05914:2294:0:2;7.468234;51.397901;582
9;2294;Hagen Dortmunder Str.;Hagen;DMUN;de:05914:2294;2;Bathey;de:05914:2294:2;3;3;de:05914:2294:0:3;7.469051;51.397845;582
9;2294;Hagen Dortmunder Str.;Hagen;DMUN;de:05914:2294;2;Bathey;de:05914:2294:2;4;4;de:05914:2294:0:4;7.469222;51.398014;582
9;2295;Hagen Posener Str.;Hagen;POSE;de:05914:2295;1;Ri Boele;de:05914:2295:1;1;1;de:05914:2295:0:1;7.470480;51.400541;582
9;2295;Hagen Posener Str.;Hagen;POSE;de:05914:2295;2;Ri Bathey;de:05914:2295:2;2;2;de:05914:2295:0:2;7.470884;51.401018;582
9;2296;Hagen Hengsteysee;Hagen;YSEE;de:05914:2296;0;;;1;1;de:05914:2296:0:1;7.477936;51.414746;582
9;2296;Hagen Hengsteysee;Hagen;YSEE;de:05914:2296;0;;;2;2;de:05914:2296:0:2;7.477819;51.414684;582
9;2296;Hagen Hengsteysee;Hagen;YSEE;de:05914:2296;0;;;3;3;de:05914:2296:0:3;7.477891;51.414684;582
9;2296;Hagen Hengsteysee;Hagen;YSEE;de:05914:2296;0;;;4;4;de:05914:2296:0:4;7.477891;51.414684;582
9;2296;Hagen Hengsteysee;Hagen;YSEE;de:05914:2296;0;;;5;5;de:05914:2296:0:5;7.477891;51.414684;582
9;2298;Hagen Rummenohl Bf;Hagen;RUBF;de:05914:2298;50;HST;de:05914:2298:50;1;1;de:05914:2298:50:1;7.528062;51.278001;586
9;2298;Hagen Rummenohl Bf;Hagen;RUBF;de:05914:2298;90;Bereich DB;de:05914:2298:90;2;1;de:05914:2298:90:1;7.528574;51.277911;586
9;2298;Hagen Rummenohl Bf;Hagen;RUBF;de:05914:2298;90;Bereich DB;de:05914:2298:90;3;2;de:05914:2298:90:2;7.528466;51.277984;586
9;2298;Hagen Rummenohl Bf;Hagen;RUBF;de:05914:2298;98;DB;de:05914:2298:98;4;;de:05914:2298:98;7.528232;51.277962;586
9;2298;Hagen Rummenohl Bf;Hagen;RUBF;de:05914:2298;99;RiCity;de:05914:2298:99;5;2;de:05914:2298:50:2;7.528493;51.278136;586
9;2299;Hagen Roland;Hagen;ROLA;de:05914:2299;1;RiRum;de:05914:2299:1;1;1;de:05914:2299:0:1;7.530370;51.283142;586
